iter	F1	Logloss
0	0.5652841782	0.6826383708
1	0.5899705015	0.6765968889
2	0.5923753666	0.6695784497
3	0.5824665676	0.6627801684
4	0.5765230312	0.6586485498
5	0.5833333333	0.6496186749
6	0.5782414307	0.6431636914
7	0.5816023739	0.6372083359
8	0.5842026826	0.6318904232
9	0.5857988166	0.6286060176
10	0.5857988166	0.6246341269
11	0.5882352941	0.6224432782
12	0.5941807044	0.607004348
13	0.5907692308	0.6038360684
14	0.5880551302	0.6000595142
15	0.5880551302	0.5962515578
16	0.5969230769	0.5841842468
17	0.6003062787	0.5818045733
18	0.6069802731	0.5698111307
19	0.6079027356	0.5674058323
20	0.606431853	0.5646851343
21	0.6030769231	0.5619840973
22	0.6021505376	0.5604019887
23	0.5969230769	0.5599184194
24	0.5993883792	0.5588053379
25	0.6009104704	0.5564812988
26	0.6009104704	0.5534166303
27	0.6018237082	0.5522328052
28	0.6036585366	0.5499514718
29	0.6177370031	0.5330476759
30	0.6232980333	0.5305476178
31	0.6251896813	0.5291841235
32	0.6232980333	0.5274154472
33	0.6274509804	0.5265209813
34	0.6232980333	0.5250883514
35	0.6232980333	0.5250244125
36	0.6232980333	0.5240711137
37	0.629969419	0.5145927674
38	0.6290076336	0.5127912154
39	0.6312594841	0.512444047
40	0.632218845	0.5109248618
41	0.6290076336	0.5103141553
42	0.6290076336	0.5092093428
43	0.6354009077	0.5080452869
44	0.6395173454	0.5068974749
45	0.6586826347	0.4963597167
46	0.66367713	0.4949734576
47	0.6626865672	0.4940260428
48	0.6776611694	0.4818947161
49	0.6829268293	0.469880918
50	0.686746988	0.4696643114
51	0.6846846847	0.4685540253
52	0.7128129602	0.4624855376
53	0.7362318841	0.4480440504
54	0.7409551375	0.4471779933
55	0.7445887446	0.4463759763
56	0.7492795389	0.4463363745
57	0.7539568345	0.4418485595
58	0.7672778561	0.4362418188
59	0.7683615819	0.4361978001
60	0.7718309859	0.435424803
61	0.7718309859	0.4342846714
62	0.7833333333	0.4236804087
63	0.7889655172	0.423332368
64	0.8065395095	0.4193424914
65	0.8032786885	0.4190467029
66	0.8021828104	0.4180902572
67	0.8021828104	0.4178966248
68	0.8054794521	0.4170351921
69	0.8086838535	0.416587282
70	0.8108843537	0.4162495705
71	0.8238482385	0.4034651915
72	0.827027027	0.4031889902
73	0.8238482385	0.4029996312
74	0.827027027	0.4028554352
75	0.8281461434	0.4026790136
76	0.8290713324	0.4024061316
77	0.8310991957	0.3979185963
78	0.8301886792	0.3969161529
79	0.8301886792	0.3961353899
80	0.8384512684	0.3935450629
81	0.8406961178	0.3931965704
82	0.8331108144	0.3927004629
83	0.836461126	0.392608874
84	0.8404255319	0.3849802243
85	0.8404255319	0.3846269418
86	0.842384106	0.3741935523
87	0.8545216252	0.366208524
88	0.8545216252	0.3660335118
89	0.8545216252	0.3655499264
90	0.8541666667	0.35852544
91	0.8541666667	0.3584626113
92	0.8630490956	0.3535085285
93	0.8619354839	0.3516168588
94	0.8608247423	0.3482603764
95	0.8608247423	0.347858016
96	0.8608247423	0.3470451312
97	0.8608247423	0.3465985353
98	0.8597168597	0.3440883887
99	0.8608247423	0.3442855042
100	0.8597168597	0.3445339753
101	0.8637532134	0.3367286305
102	0.8637532134	0.3365372367
103	0.8626444159	0.3360891901
104	0.8626444159	0.3361906838
105	0.8615384615	0.3359892444
106	0.8644501279	0.335793649
107	0.8644501279	0.3360265389
108	0.8702290076	0.3339075654
109	0.8719898606	0.3315655512
110	0.8748419722	0.3297258522
111	0.8748419722	0.3297961392
112	0.8748419722	0.3297114716
113	0.8748419722	0.3288018176
114	0.8748419722	0.3285944609
115	0.8748419722	0.3282563994
116	0.8748419722	0.3282450944
117	0.8748419722	0.3281991173
118	0.8748419722	0.3281728746
119	0.8726355612	0.3274901827
120	0.8726355612	0.3275064649
121	0.8737373737	0.3210256512
122	0.8754716981	0.3192438667
123	0.8732747804	0.3183326565
124	0.8732747804	0.3183302425
125	0.8760951189	0.3164488057
126	0.8760951189	0.3164604711
127	0.8760951189	0.3163367407
128	0.8760951189	0.3115698092
129	0.875	0.3113614841
130	0.8778054863	0.310977828
131	0.88	0.3107582417
132	0.88	0.310536997
133	0.88	0.3105188406
134	0.8789013733	0.3091715033
135	0.8789013733	0.3090550391
136	0.8778054863	0.3092795908
137	0.8778054863	0.3092749567
138	0.8778054863	0.3093150043
139	0.8767123288	0.3093730307
140	0.8789013733	0.3047868462
141	0.8789013733	0.304715002
142	0.8789013733	0.3046447331
143	0.8778054863	0.3044451002
144	0.8789013733	0.3041838801
145	0.8778054863	0.3037818802
146	0.8789013733	0.3038476504
147	0.8789013733	0.3038711874
148	0.8789013733	0.3040675679
149	0.8789013733	0.3041737722
150	0.8789013733	0.303926095
151	0.8844221106	0.2964149119
152	0.8844221106	0.2964031859
153	0.8844221106	0.2963885939
154	0.8833124216	0.2964203346
155	0.8855345912	0.2961703185
156	0.8855345912	0.296107292
157	0.8844221106	0.296015948
158	0.8877679697	0.290807764
159	0.8866498741	0.2908738074
160	0.8866498741	0.2908959869
161	0.8855345912	0.2903033424
162	0.8844221106	0.2898156731
163	0.8844221106	0.2887217518
164	0.8844221106	0.2886569715
165	0.8833124216	0.2876661947
166	0.8833124216	0.2876396925
167	0.8822055138	0.2874822132
168	0.8833124216	0.2874696938
169	0.8833124216	0.2875426842
170	0.8833124216	0.2876720549
171	0.8833124216	0.287630194
172	0.8861076345	0.2874882058
173	0.8833124216	0.2874835383
174	0.8833124216	0.2875500144
175	0.8833124216	0.2875061018
176	0.8833124216	0.2873042477
177	0.8833124216	0.2872761239
178	0.8888888889	0.2864897615
179	0.8888888889	0.2865282428
180	0.89	0.2858532074
181	0.8888888889	0.2855180384
182	0.8866749689	0.28546288
183	0.8905472637	0.2795498917
184	0.8927680798	0.2791537756
185	0.8905472637	0.2791543045
186	0.8927680798	0.2786292596
187	0.8916562889	0.2786106891
188	0.8916562889	0.2785134994
189	0.8916562889	0.2784104668
190	0.8916562889	0.2784423859
191	0.8916562889	0.2784874132
192	0.8916562889	0.2784173717
193	0.8916562889	0.2785003815
194	0.8916562889	0.2779789673
195	0.8916562889	0.2780225331
196	0.8916562889	0.2777693363
197	0.8916562889	0.2781164192
198	0.8877805486	0.2777632169
199	0.8877805486	0.2775690799
200	0.8877805486	0.2773964968
201	0.8877805486	0.277276787
202	0.8877805486	0.277367649
203	0.8888888889	0.2775716826
204	0.8905472637	0.2779243868
205	0.8905472637	0.2780078241
206	0.8905472637	0.2780847419
207	0.8905472637	0.2782337443
208	0.8905472637	0.2777823847
209	0.8916562889	0.2781879592
210	0.8916562889	0.2782084002
211	0.8916562889	0.2782391309
212	0.8916562889	0.2781184891
213	0.8916562889	0.2778006499
214	0.8916562889	0.2776606814
215	0.8916562889	0.2775867234
216	0.8916562889	0.2776924697
217	0.8916562889	0.2725828211
218	0.8916562889	0.2728753994
219	0.8927680798	0.2725752198
220	0.8916562889	0.2726977839
221	0.8905472637	0.27276972
222	0.8905472637	0.2726430562
223	0.8905472637	0.2722017536
224	0.8905472637	0.2723587308
225	0.8877805486	0.2727009236
226	0.8877805486	0.2725530343
227	0.8877805486	0.2725679907
228	0.8877805486	0.2726721342
229	0.8877805486	0.2725100716
230	0.8877805486	0.2724890637
231	0.8877805486	0.2725787004
232	0.8888888889	0.2725881277
233	0.8888888889	0.2723582142
234	0.8955223881	0.2719638487
235	0.8916562889	0.2720091415
236	0.89	0.2718420237
237	0.89	0.27173539
238	0.89	0.2715314315
239	0.8911138924	0.2713224189
240	0.8938826467	0.2711069164
241	0.8938826467	0.2711800279
242	0.8927680798	0.2705629186
243	0.8955223881	0.270375776
244	0.8955223881	0.2704339093
245	0.8955223881	0.2704497549
246	0.8955223881	0.2705145547
247	0.8982630273	0.2703838984
248	0.8982630273	0.2688961735
249	0.8982630273	0.2689379665
250	0.897149938	0.268720635
251	0.8982630273	0.2688128213
252	0.899378882	0.2673034061
253	0.899378882	0.2669210389
254	0.8955223881	0.2670844629
255	0.8955223881	0.2669855797
256	0.8944099379	0.267106446
257	0.8955223881	0.267165877
258	0.8955223881	0.2673129865
259	0.8944099379	0.2673735172
260	0.8933002481	0.2669860482
261	0.8921933086	0.2669753624
262	0.8921933086	0.2671089256
263	0.8921933086	0.2669155709
264	0.8921933086	0.2670669972
265	0.8949320148	0.2671952777
266	0.896039604	0.266925847
267	0.897149938	0.26702738
268	0.896039604	0.2668458308
269	0.896039604	0.2669063389
270	0.8949320148	0.2669560325
271	0.8949320148	0.2668579319
272	0.8933002481	0.2669052742
273	0.897149938	0.2631509202
274	0.897149938	0.2629975232
275	0.8982630273	0.2628453438
276	0.8982630273	0.2630883129
277	0.8982630273	0.2631517056
278	0.897149938	0.2630627134
279	0.897149938	0.263031209
280	0.897149938	0.2627415723
281	0.897149938	0.2627489683
282	0.897149938	0.262724014
283	0.897149938	0.2625641071
284	0.8982630273	0.2625532105
285	0.896039604	0.2626881387
286	0.897149938	0.2626537778
287	0.8982630273	0.2624813294
288	0.8982630273	0.2622817813
289	0.897149938	0.2624832523
290	0.897149938	0.2622952753
291	0.896039604	0.2624116757
292	0.896039604	0.2625592816
293	0.8933002481	0.262570947
294	0.8976572133	0.2626903319
295	0.8976572133	0.262731836
296	0.8949320148	0.2627677493
297	0.8949320148	0.2627444966
298	0.8949320148	0.2628264134
299	0.8976572133	0.2628911875
300	0.8938271605	0.2628647803
301	0.8938271605	0.2628450562
302	0.8938271605	0.2628868304
